trade_date,symbol,shares,average_cost,close,market_value
2019-02-01,SH600282,23200,2.159791682199955,2.166940212249756,50273.012924194336
2019-02-01,SH600383,5700,8.75931937907982,8.69966983795166,49588.11807632446
2019-02-01,SH600516,6000,8.26077764377842,8.330965995788574,49985.795974731445
2019-02-01,SH600567,16100,3.102461630673265,3.1236515045166016,50290.789222717285
2019-02-01,SH600585,2100,23.44076884918785,23.329538345336914,48992.03052520752
2019-02-01,SH600782,12300,4.055248489652252,4.068130016326904,50037.99920082092
2019-02-01,SH600808,17900,2.7855626000660423,2.786867380142212,49884.92610454559
2019-02-01,SH601003,9200,5.445722920931339,5.4792680740356445,50409.26628112793
2019-02-01,SH601838,9000,5.567463268523311,5.634243488311768,50708.19139480591
2019-02-01,SH601997,8600,5.774969858748722,5.740988731384277,49372.503089904785
2019-02-01,SZ000069,9000,5.554874482491589,5.482163429260254,49339.470863342285
2019-02-01,SZ000537,8400,5.911740280111598,5.931922912597656,49828.15246582031
2019-02-01,SZ000717,11800,4.239063883082199,4.298666954040527,50724.27005767822
2019-02-01,SZ000830,6000,8.260063610128784,8.40843677520752,50450.62065124512
2019-02-01,SZ000898,14500,3.4530249103965285,3.458273410797119,50144.96445655823
2019-02-01,SZ000932,13100,3.8025477274322035,3.854038953781128,50487.910294532776
2019-02-01,SZ002078,9200,5.410323770779037,5.4690470695495605,50315.23303985596
2019-02-01,SZ002110,7400,6.735279162592792,6.804701805114746,50354.79335784912
2019-02-01,SZ002128,8800,5.650795392430115,5.743063926696777,50538.96255493164
2019-02-01,SZ002146,6400,7.818753535788917,7.716474533081055,49385.43701171875
2019-02-11,SH600282,23200,2.159791682199955,2.2096495628356934,51263.869857788086
2019-02-11,SH600383,5700,8.75931937907982,8.675969123840332,49453.02400588989
2019-02-11,SH600516,6000,8.26077764377842,8.580546379089355,51483.27827453613
2019-02-11,SH600567,16100,3.102461630673265,3.152134656906128,50749.36797618866
2019-02-11,SH600585,2100,23.44076884918785,23.84608268737793,50076.77364349365
2019-02-11,SH600782,12300,4.055248489652252,4.141684532165527,50942.719745635986
2019-02-11,SH600808,17900,2.7855626000660423,2.826566457748413,50595.539593696594
2019-02-11,SH601003,9200,5.445722920931339,5.547556400299072,51037.518882751465
2019-02-11,SH601838,9000,5.567463268523311,5.683604717254639,51152.44245529175
2019-02-11,SH601997,8600,5.774969858748722,5.904733657836914,50780.70945739746
2019-02-11,SZ000069,9000,5.554874482491589,5.550665378570557,49955.98840713501
2019-02-11,SZ000537,8400,5.911740280111598,6.083026885986328,51097.425842285156
2019-02-11,SZ000717,11800,4.239063883082199,4.402807235717773,51953.12538146973
2019-02-11,SZ000830,6000,8.260063610128784,8.53471565246582,51208.29391479492
2019-02-11,SZ000898,14500,3.4530249103965285,3.4977099895477295,50716.79484844208
2019-02-11,SZ000932,13100,3.8025477274322035,3.9336211681365967,51530.43730258942
2019-02-11,SZ002078,9200,5.410323770779037,5.619954586029053,51703.582191467285
2019-02-11,SZ002110,7400,6.735279162592792,6.9337005615234375,51309.38415527344
2019-02-11,SZ002128,8800,5.650795392430115,5.810664176940918,51133.84475708008
2019-02-11,SZ002146,6400,7.818753535788917,7.742228984832764,49550.26550292969
2019-02-12,SH600282,23200,2.159791682199955,2.2152693271636963,51394.248390197754
2019-02-12,SH600383,5700,8.75931937907982,8.818172454833984,50263.58299255371
2019-02-12,SH600516,6000,8.26077764377842,8.589433670043945,51536.60202026367
2019-02-12,SH600567,16100,3.102461630673265,3.1996066570281982,51513.66717815399
2019-02-12,SH600585,2100,23.44076884918785,24.06839370727539,50543.62678527832
2019-02-12,SH600782,12300,4.055248489652252,4.111979961395264,50577.35352516174
2019-02-12,SH600808,17900,2.7855626000660423,2.826566457748413,50595.539593696594
2019-02-12,SH601003,9200,5.445722920931339,5.524194717407227,50822.591400146484
2019-02-12,SH601838,9000,5.567463268523311,5.725914478302002,51533.23030471802
2019-02-12,SH601997,8600,5.774969858748722,5.9493913650512695,51164.76573944092
2019-02-12,SZ000069,9000,5.554874482491589,5.542047500610352,49878.427505493164
2019-02-12,SZ000537,8400,5.911740280111598,6.209667205810547,52161.204528808594
2019-02-12,SZ000717,11800,4.239063883082199,4.462591171264648,52658.57582092285
2019-02-12,SZ000830,6000,8.260063610128784,8.443703651428223,50662.221908569336
2019-02-12,SZ000898,14500,3.4530249103965285,3.5068106651306152,50848.75464439392
2019-02-12,SZ000932,13100,3.8025477274322035,3.9108834266662598,51232.572889328
2019-02-12,SZ002078,9200,5.410323770779037,5.664905548095703,52117.13104248047
2019-02-12,SZ002110,7400,6.735279162592792,6.9337005615234375,51309.38415527344
2019-02-12,SZ002128,8800,5.650795392430115,5.854751110076904,51521.80976867676
2019-02-12,SZ002146,6400,7.818753535788917,7.66579532623291,49061.090087890625
2019-02-13,SH600282,23200,2.159791682199955,2.257978677749634,52385.105323791504
2019-02-13,SH600383,5700,8.75931937907982,8.833972930908203,50353.64570617676
2019-02-13,SH600516,6000,8.26077764377842,8.999724388122559,53998.34632873535
2019-02-13,SH600567,16100,3.102461630673265,3.237584114074707,52125.10423660278
2019-02-13,SH600585,2100,23.44076884918785,24.82196044921875,52126.116943359375
2019-02-13,SH600782,12300,4.055248489652252,4.171389102935791,51308.08596611023
2019-02-13,SH600808,17900,2.7855626000660423,2.850385904312134,51021.907687187195
2019-02-13,SH601003,9200,5.445722920931339,5.624830722808838,51748.44264984131
2019-02-13,SH601838,9000,5.567463268523311,5.8105340003967285,52294.80600357056
2019-02-13,SH601997,8600,5.774969858748722,6.098249912261963,52444.94924545288
2019-02-13,SZ000069,9000,5.554874482491589,5.627785682678223,50650.071144104004
2019-02-13,SZ000537,8400,5.911740280111598,6.362210750579834,53442.570304870605
2019-02-13,SZ000717,11800,4.239063883082199,4.559017181396484,53796.402740478516
2019-02-13,SZ000830,6000,8.260063610128784,8.555194854736328,51331.16912841797
2019-02-13,SZ000898,14500,3.4530249103965285,3.564448595046997,51684.50462818146
2019-02-13,SZ000932,13100,3.8025477274322035,3.9828860759735107,52175.80759525299
2019-02-13,SZ002078,9200,5.410323770779037,5.789056301116943,53259.31797027588
2019-02-13,SZ002110,7400,6.735279162592792,7.074793338775635,52353.4707069397
2019-02-13,SZ002128,8800,5.650795392430115,5.922351360321045,52116.691970825195
2019-02-13,SZ002146,6400,7.818753535788917,7.902573585510254,50576.470947265625
2019-02-14,SH600282,23200,2.159791682199955,2.251235008239746,52228.65219116211
2019-02-14,SH600383,5700,8.75931937907982,8.953001976013184,51032.11126327515
2019-02-14,SH600516,6000,8.26077764377842,8.924182891845703,53545.09735107422
2019-02-14,SH600567,16100,3.102461630673265,3.218595504760742,51819.38762664795
2019-02-14,SH600585,2100,23.44076884918785,24.82196044921875,52126.116943359375
2019-02-14,SH600782,12300,4.055248489652252,4.141684532165527,50942.719745635986
2019-02-14,SH600808,17900,2.7855626000660423,2.850385904312134,51021.907687187195
2019-02-14,SH601003,9200,5.445722920931339,5.58709192276001,51401.24568939209
2019-02-14,SH601838,9000,5.567463268523311,5.775275707244873,51977.48136520386
2019-02-14,SH601997,8600,5.774969858748722,6.0883259773254395,52359.60340499878
2019-02-14,SZ000069,9000,5.554874482491589,5.602152347564697,50419.371128082275
2019-02-14,SZ000537,8400,5.911740280111598,6.32047700881958,53092.00687408447
2019-02-14,SZ000717,11800,4.239063883082199,4.559017181396484,53796.402740478516
2019-02-14,SZ000830,6000,8.260063610128784,8.394784927368164,50368.709564208984
2019-02-14,SZ000898,14500,3.4530249103965285,3.5583813190460205,51596.5291261673
2019-02-14,SZ000932,13100,3.8025477274322035,3.948779344558716,51729.00941371918
2019-02-14,SZ002078,9200,5.410323770779037,5.789056301116943,53259.31797027588
2019-02-14,SZ002110,7400,6.735279162592792,7.042543888092041,52114.8247718811
2019-02-14,SZ002128,8800,5.650795392430115,5.913533687591553,52039.096450805664
2019-02-14,SZ002146,6400,7.818753535788917,7.8261399269104,50087.29553222656
2019-02-15,SH600282,23200,2.159791682199955,2.2332520484924316,51811.447525024414
